tmed,prec,ratio_pred
9.5,155,0.15635386062522563
10,155,0.1279295047263296
10.5,155,0.10126939756904188
11,155,0.08215275748677697
11.5,155,0.07092513620096537
12,155,0.06508813387836768
12.5,155,0.06224532772925222
13,155,0.060904822041079415
13.5,155,0.06028235700615923
14,155,0.05999537880976115
14.5,155,0.059863509065536454
15,155,0.05980300560638751
15.5,155,0.059775265268582255
16,155,0.05976255062746212
16.5,155,0.05975672379313736
17,155,0.059754053665664435
17.5,155,0.0597528301263683
18,155,0.059752269468774016
18.5,155,0.059752012562516325
19,155,0.059751894842485415
19.5,155,0.05975184090068207
20,155,0.05975181618342443
5,160,0.21714881363489666
5.5,160,0.2170599891345587
6,160,0.21686649552776252
6.5,160,0.216445897329668
7,160,0.2155358949039445
7.5,160,0.21358673775136003
8,160,0.2095003237034312
8.5,160,0.20130537573274923
9,160,0.18624314065157707
9.5,160,0.16252915748092564
10,160,0.13298216326081486
10.5,160,0.10526909792748537
11,160,0.08539743378045163
11.5,160,0.07372637032988623
12,160,0.06765883182516093
12.5,160,0.0647037472084477
13,160,0.06331029738107603
13.5,160,0.06266324768698878
14,160,0.0623649351011053
14.5,160,0.06222785707603857
15,160,0.06216496399363666
15.5,160,0.06213612803324722
16,160,0.062122911219152165
16.5,160,0.062116854250236934
17,160,0.062114078664352416
17.5,160,0.062112806800580386
18,160,0.062112223999451786
18.5,160,0.06211195694651527
19,160,0.0621118345770556
19.5,160,0.06211177850478585
20,160,0.06211175281130413
5,165,0.22529957708027437
5.5,165,0.2252074185184774
6,165,0.2250066620554363
6.5,165,0.22457027654374406
7,165,0.2236261168302941
7.5,165,0.22160379732143123
8,165,0.2173639981654422
8.5,165,0.2088614497007114
9,165,0.19323384788761816
9.5,165,0.168629751324514
10,165,0.13797369942004956
10.5,165,0.10922041362179016
11,165,0.08860285899063527
11.5,165,0.0764937177272134
12,165,0.07019843185320757
12.5,165,0.06713242700962907
13,165,0.06568667351213466
13.5,165,0.06501533656127806
14,165,0.06470582669883748
14.5,165,0.06456360339787826
15,165,0.06449834959966848
15.5,165,0.0644684312705204
16,165,0.06445471835827317
16.5,165,0.06444843403872223
17,165,0.06444555427016414
17.5,165,0.0644442346665009
18,165,0.0644436299897099
18.5,165,0.06444335291283969
19,165,0.06444322595019573
19.5,165,0.06444316777323196
20,165,0.06444314111533561
5,170,0.23334654162863022
5.5,170,0.23325109146420703
6,170,0.23304316463643693
6.5,170,0.23259119286050264
7,170,0.23161331084787848
7.5,170,0.22951876069569102
8,170,0.22512752977075445
8.5,170,0.21632129806368017
9,170,0.20013552938939932
9.5,170,0.174652654910449
10,170,0.14290166902490617
10.5,170,0.11312140983208557
11,170,0.09176746353370807
11.5,170,0.07922582332057414
12,170,0.07270569040998537
12.5,170,0.06953017789399533
13,170,0.06803278680671594
13.5,170,0.06733747189410036
14,170,0.06701690735094222
14.5,170,0.06686960429850011
15,170,0.06680201984788678
15.5,170,0.06677103293380339
16,170,0.06675683024114851
16.5,170,0.06675032146624219
17,170,0.06674733884176313
17.5,170,0.06674597210616989
18,170,0.06674534583230018
18.5,170,0.06674505885914973
19,170,0.06674492736181509
19.5,170,0.066744867106960315
20,170,0.06674483949693104
5,175,0.24128633973383568
5.5,175,0.2411876418031103
6,175,0.24097264010282818
6.5,175,0.24050528963464876
7,175,0.2394941344237301
7.5,175,0.2373283155687218
8,175,0.23278766958610328
8.5,175,0.22368179897573165
9,175,0.2069452968962998
9.5,175,0.18059534773481503
10,175,0.14776400978657203
10.5,175,0.116970454044073
11,175,0.09488992306535192
11.5,175,0.08192154376062741
12,175,0.07517955824160541
12.5,175,0.07189599643514147
13,175,0.07034765544804975
13.5,175,0.06962868190313916
14,175,0.06929720990133775
14.5,175,0.06914489474762982
15,175,0.06907501068336387
15.5,175,0.06904296941535687
16,175,0.06902828346500534
16.5,175,0.06902155322395553
17,175,0.06901846911335194
17.5,175,0.06901705587351398
18,175,0.06901640829018732
18.5,175,0.06901611155255157
19,175,0.06901597558091753
19.5,175,0.06901591327584432
20,175,0.06901588472636226
5,180,0.24911616076569798
5.5,180,0.24901426005467991
6,180,0.24879228147855553
6.5,180,0.24830976533407204
7,180,0.24726579780420624
7.5,180,0.2450296974154781
8,180,0.24034170597827575
8.5,180,0.2309403468736232
9,180,0.21366073980065586
9.5,180,0.18645572612801525
10,180,0.1525590004721428
10.5,180,0.12076618372438169
11,180,0.09796913225783445
11.5,180,0.08457992478214381
12,180,0.0776191596170317
12.5,180,0.07422904515068643
13,180,0.0726304599896452
13.5,180,0.07188815551688554
14,180,0.0715459271396754
14.5,180,0.07138866930916575
15,180,0.07131651748404444
15.5,180,0.0712834364663591
16,180,0.07126827395209158
16.5,180,0.07126132531250758
17,180,0.07125814112150118
17.5,180,0.07125668202156597
18,180,0.07125601342394752
18.5,180,0.07125570705707794
19,180,0.07125556667311969
19.5,180,0.07125550234622638
20,180,0.07125547287030425
5,185,0.25683369149544705
5.5,185,0.25672863393636963
6,185,0.25649977854230893
6.5,185,0.25600231421798353
7,185,0.2549260049425327
7.5,185,0.25262063095304027
8,185,0.24778740719583828
8.5,185,0.2380947973045304
9,185,0.2202798741036422
9.5,185,0.19223205871000315
10,185,0.15728522445787183
10.5,185,0.12450747746920635
11,185,0.10100418139492277
11.5,185,0.08720018099763675
12,185,0.08002377378465748
12.5,185,0.07652863476875682
13,185,0.07488052600368068
13.5,185,0.07411522520036687
14,185,0.07376239470882744
14.5,185,0.07360026508623604
15,185,0.07352587802303998
15.5,185,0.07349177216710337
16,185,0.07347613992349578
16.5,185,0.07346897601751014
17,185,0.07346569318139028
17.5,185,0.07346418887905411
18,185,0.07346349956851743
18.5,185,0.07346318371051037
19,185,0.07346303897750664
19.5,185,0.07346297265778888
20,185,0.07346294226871308
5,190,0.26443706292964975
5.5,190,0.2643288952192562
6,190,0.26409326473055883
6.5,190,0.26358107334292996
7,190,0.26247290072762025
7.5,190,0.26009927784665726
8,190,0.2551229700756849
8.5,190,0.24514341763902275
9,190,0.22680109681604121
9.5,190,0.1979229465971148
10,190,0.1619415371702028
10.5,190,0.12819342923052648
11,190,0.10399433546342354
11.5,190,0.08978167784641171
12,190,0.08239281840691316
12.5,190,0.07879420838610916
13,190,0.07709730858029427
13.5,190,0.0763093516128588
14,190,0.07594607583563717
14.5,190,0.07577914648551053
15,190,0.07570255724833921
15.5,190,0.07566744171376871
16,190,0.07565134668915366
16.5,190,0.07564397070103109
17,190,0.07564059067897651
17.5,190,0.07563904184288253
18,190,0.07563833212581736
18.5,190,0.07563800691706768
19,190,0.07563785789935044
19.5,190,0.0756377896162865
20,190,0.07563775832756459
5,195,0.2719248027746398
5.5,195,0.27181357221191355
6,195,0.27157126966378786
6.5,195,0.27104457518109765
7,195,0.2699050238015752
7.5,195,0.26746418995394267
8,195,0.26234697418178154
8.5,195,0.2520848430037459
9,195,0.23322314518816642
9.5,195,0.203527287823168
10,195,0.16652703697493654
10.5,195,0.13182332527187943
11,195,0.1069390154590182
11.5,195,0.09232391545528837
12,195,0.08472583474921994
12.5,195,0.08102532730397463
13,195,0.07928037846846553
13.5,195,0.0784701098904115
14,195,0.078096547678748
14.5,195,0.07792489159503722
15,195,0.07784613367441241
15.5,195,0.07781002381633648
16,195,0.0777934730486581
16.5,195,0.07778588820373025
17,195,0.07778241247373846
17.5,195,0.07778081978115324
18,195,0.07778008996790076
18.5,195,0.07777975555061394
19,195,0.07777960231334485
19.5,195,0.07777953209679318
20,195,0.07777949992210692
5,200,0.2792957928997144
5.5,200,0.279181547241009
6,200,0.27893267666499
6.5,200,0.2783917052212016
7,200,0.2772212643388469
7.5,200,0.2747142674858383
8,200,0.269458340766608
8.5,200,0.2589180368481541
9,200,0.2395450602271028
9.5,200,0.20904424550198292
10,200,0.17104103912764732
10.5,200,0.135396623547428
11,200,0.1098377816579474
11.5,200,0.0948265141965041
12,200,0.08702247442645
12.5,200,0.08322165835338426
13,200,0.08142940967430054
13.5,200,0.08059717737088365
14,200,0.08021348911207338
14.5,200,0.08003717999456417
15,200,0.07995628720485323
15.5,200,0.07991919852688083
16,200,0.07990219912213854
16.5,200,0.07989440867692528
17,200,0.07989083873128569
17.5,200,0.07988920286602479
18,200,0.07988845326992712
18.5,200,0.07988810978768376
19,200,0.07988795239665457
19.5,200,0.07988788027676233
20,200,0.07988784722992578
5,205,0.2865492312427736
5.5,205,0.2864320185725254
6,205,0.2861766847148371
6.5,205,0.28562166399743766
7,205,0.2844208262348213
7.5,205,0.2818487215371483
8,205,0.27645629601857064
8.5,205,0.26564225562956034
9,205,0.245766154024121
9.5,205,0.21447321931493402
10,205,0.17548305244465648
10.5,205,0.1389129352346302
11,205,0.11269031863576141
11.5,205,0.09728920175391582
12,205,0.08928248753355522
12.5,205,0.08538296254420734
13,205,0.08354416835452286
13.5,205,0.08269032260094525
14,205,0.08229666978413236
14.5,205,0.08211578183892261
15,205,0.08203278822679515
15.5,205,0.08199473633904394
16,205,0.08197729545205487
16.5,205,0.08196930268544811
17,205,0.08196564002670204
17.5,205,0.0819639616772788
18,205,0.08196319261383068
18.5,205,0.08196284021119778
19,205,0.08196267873265221
19.5,205,0.08196260473977368
20,205,0.08196257083469581
5,210,0.2936845976680989
5.5,210,0.2935644662835053
6,210,0.2933027743538463
6.5,210,0.29273393305778
7,210,0.291503193217198
7.5,210,0.2888670405043807
8,210,0.2833403381223495
8.5,210,0.2722570171619721
9,210,0.2518859804717422
9.5,210,0.21981381995655522
10,210,0.1798527583942996
10.5,210,0.1423720081828204
11,210,0.11549642184031539
11.5,210,0.09971180153103214
12,210,0.09150571200759583
12.5,210,0.08750908489180695
13,210,0.08562450286222056
13.5,210,0.08474939548356002
14,210,0.08434594031243567
14.5,210,0.08416054807396574
15,210,0.0840754878367389
15.5,210,0.08403648841839723
16,210,0.08401861323563668
16.5,210,0.08401042144103656
17,210,0.08400666757837369
17.5,210,0.08400494743634794
18,210,0.08400415922244012
18.5,210,0.0840037980446243
19,210,0.08400363254509921
19.5,210,0.08400355670972297
20,210,0.08400352196037428
5,215,0.30070162334375355
5.5,215,0.30057862165197724
6,215,0.30031067709959264
6.5,215,0.29972824444050783
7,215,0.29846809845084615
7.5,215,0.2957689599654768
8,215,0.2901102077148983
8.5,215,0.27876207222775307
9,215,0.25790430899949546
9.5,215,0.225065846214473
10,215,0.18414999234361407
10.5,215,0.14577371206802855
11,215,0.11825598554891559
11.5,215,0.1020942222540275
12,215,0.09369206408640664
12.5,215,0.08959994529243583
13,215,0.08767033481874824
13.5,215,0.08677431844113516
14,215,0.0863612234887038
14.5,215,0.08617140166111774
15,215,0.08608430907397081
15.5,215,0.08604437783992613
16,215,0.08602607556423193
16.5,215,0.08601768804253718
17,215,0.08601384448858339
17.5,215,0.0860120832470895
18,215,0.08601127620033423
18.5,215,0.08601090639287277
19,215,0.0860107369390565
19.5,215,0.08601065929174055
20,215,0.08601062371212335
5,220,0.3076002632566835
5.5,220,0.3074744396832997
6,220,0.3072003479975442
6.5,220,0.3066045532782754
7,220,0.30531549725705576
7.5,220,0.3025544356457696
8,220,0.2967658613686283
8.5,220,0.2851573790980556
9,220,0.2638211010008031
9.5,220,0.2302292643978114
10,220,0.18837472672655795
10.5,220,0.14911802506888933
11,220,0.12096899205941922
11.5,220,0.10443644864006874
12,220,0.09584152974490222
12.5,220,0.09165553033357184
13,220,0.08968165110043372
13.5,220,0.08876507848412626
14,220,0.08834250638522997
14.5,220,0.08814832970108687
15,220,0.08805923905223637
15.5,220,0.08801839172335357
16,220,0.08799966956030326
16.5,220,0.08799108961366817
17,220,0.0879871578816247
17.5,220,0.08798535623406073
18,220,0.08798453067219104
18.5,220,0.08798415238067658
19,220,0.08798397903928282
19.5,220,0.0879838996105968
20,220,0.08798386321471874
5,225,0.31438067152793014
5.5,225,0.3142520744354711
6,225,0.3139719409683676
6.5,225,0.31336301319323034
7,225,0.31204554261210155
7.5,225,0.3092236191381227
8,225,0.3033074477760767
8.5,225,0.2914430806490651
9,225,0.26963648866145185
9.5,225,0.23530418986139365
10,225,0.1925270559270201
10.5,225,0.15240502189998548
11,225,0.1236355019825255
11.5,225,0.10673853301633547
12,225,0.09795415700383596
12.5,225,0.09367588593860152
13,225,0.09165849664166464
13.5,225,0.09072172008767843
14,225,0.09028983326543237
14.5,225,0.0900913763600004
15,225,0.09000032189302451
15.5,225,0.08995857416970227
16,225,0.0899394393154928
16.5,225,0.0899306702417727
17,225,0.0899266518428708
17.5,225,0.08992481048173209
18,225,0.08992396672206743
18.5,225,0.08992358009190303
19,225,0.08992340292955864
19.5,225,0.08992332175003237
20,225,0.08992328455188285
5,230,0.3210431792292254
5.5,230,0.3209118568447987
6,230,0.32062578665336394
6.5,230,0.32000395418541694
7,230,0.31865856312861024
7.5,230,0.3157768360834179
8,230,0.30973528634785347
8.5,230,0.2976194837971228
9,230,0.27535075593343816
9.5,230,0.24029087040215105
10,230,0.19660718269367952
10.5,230,0.15563486305780777
11,230,0.12625564551777746
11.5,230,0.10900058778830993
12,230,0.10003004901793505
12.5,230,0.09566111075683956
13,230,0.09360096796725942
13.5,230,0.09264433879009827
14,230,0.09220329921280108
14.5,230,0.09200063651235511
15,230,0.09190765237494332
15.5,230,0.09186501991361605
16,230,0.09184547954429359
16.5,230,0.09183652463210923
17,230,0.09183242107334842
17.5,230,0.0918305406891912
18,230,0.0918296790481624
18.5,230,0.091829284224344
19,230,0.09182910330748927
19.5,230,0.09182902040756709
20,230,0.09182898242109634
5,235,0.3275882744363426
5.5,235,0.3274542747874092
6,235,0.32716237249375263
6.5,235,0.3265278627506947
7,235,0.3251550432570691
7.5,235,0.32221456655110847
8,235,0.31604984796855984
8.5,235,0.3036870410074083
9,235,0.28096432142722266
9.5,235,0.2451896713296743
10,235,0.20061540592465632
10.5,235,0.1588077851510465
11,235,0.12882961460920578
11.5,235,0.11122277866749024
12,235,0.10206935786095996
12.5,235,0.09761135022003356
13,235,0.09550920737697019
13.5,235,0.094533075436793
14,235,0.09408304440223934
14.5,235,0.09387625002494998
15,235,0.09378137022342979
15.5,235,0.09373786861571862
16,235,0.09371792987762252
16.5,235,0.09370879240198063
17,235,0.09370460518412187
17.5,235,0.09370268646464364
18,235,0.09370180725737161
18.5,235,0.09370140438429489
19,235,0.09370121977909505
19.5,235,0.0937011351890953
20,235,0.0937010964281958
5,240,0.33401658428452496
5.5,240,0.3338799551420165
6,240,0.33358232480942984
6.5,240,0.3329353639942537
7,240,0.33153560547454175
7.5,240,0.328537427389007
8,240,0.32225173768426646
8.5,240,0.30964633365862504
9,240,0.2864777230211172
9.5,240,0.2500010620352578
10,240,0.204552109678237
10.5,240,0.16192409220144696
11,240,0.1313576558883231
11.5,240,0.1134053185788489
12,240,0.10407227893456743
12.5,240,0.09952679119542705
13,240,0.09738339771369658
13.5,240,0.09638811100195449
14,240,0.0959292489463993
14.5,240,0.09571839661454985
15,240,0.09562165497361079
15.5,240,0.09557729972785735
16,240,0.0955569697291562
16.5,240,0.09554765294757071
17,240,0.09554338356335894
17.5,240,0.095541427192584
18,240,0.09554053073250654
18.5,240,0.09554011995379592
19,240,0.0955399317260628
19.5,240,0.09553984547614183
20,240,0.09553980595463185
5,245,0.3403288588176375
5.5,245,0.3401896476456811
6,245,0.33988639266911846
6.5,245,0.3392272055320478
7,245,0.33780099425378374
7.5,245,0.3347461563373738
8,245,0.32834167912053636
8.5,245,0.3154980570705382
9,245,0.29189160400910397
9.5,245,0.2547256039034903
10,245,0.20841775328207826
10.5,245,0.16498414781422427
11,245,0.133840064322531
11.5,245,0.11554846217729671
12,245,0.10603904593605877
12.5,245,0.10140765717329764
13,245,0.09922375765466439
13.5,245,0.09820966192786357
14,245,0.09774212825717377
14.5,245,0.09752729121957256
15,245,0.09742872134666801
15.5,245,0.09738352787161293
16,245,0.09736281367482373
16.5,245,0.0973533208238875
17,245,0.09734897075648065
17.5,245,0.09734697741404023
18,245,0.09734606401258206
18.5,245,0.09734564547093955
19,245,0.09734545368606232
19.5,245,0.09734536580618282
20,245,0.0973453255377919
5,250,0.346525956445866
5.5,250,0.34638421035745687
6,250,0.34607543336697355
6.5,250,0.3454042429955669
7,250,0.3439520616289577
7.5,250,0.34084159772516553
8,250,0.3343205004523375
8.5,250,0.32124300702269665
9,250,0.2972067006282652
9.5,250,0.2593639394277934
10,250,0.21221286242748624
10.5,250,0.1679883681282667
11,250,0.13627717749611454
11.5,250,0.11765250091028019
12,250,0.10796992632731611
12.5,250,0.10325420393379317
13,250,0.10103053747158003
13.5,250,0.09999797592837685
14,250,0.09952192886916096
14.5,250,0.09930317983273368
15,250,0.09920281508669462
15.5,250,0.09915679867708722
16,250,0.09913570729247963
16.5,250,0.09912604158484171
17,250,0.09912161230642554
17.5,250,0.09911958266692306
18,250,0.09911865263320505
18.5,250,0.09911822647027697
19,250,0.09911803119316105
19.5,250,0.09911794171306405
20,250,0.09911790071142015
5,255,0.3526088308471881
5.5,255,0.35246459656522044
6,255,0.35215039934108305
6.5,255,0.3514674269757083
7,255,0.3499897541943964
7.5,255,0.3468246895863722
8,255,0.34018912176687505
8.5,255,0.32688206761158894
9,255,0.3024238308245006
9.5,255,0.26391678240657857
10,255,0.21593802114786365
10.5,255,0.1709372154662494
11,255,0.13866937045902478
11.5,255,0.11971775857056881
12,255,0.10986521725358663
12.5,255,0.10506671564396827
13,255,0.10280401521172067
13.5,255,0.10175332820904724
14,255,0.10126892467777937
14.5,255,0.10104633574743002
15,255,0.10094420921087248
15.5,255,0.10089738503481978
16,255,0.10087592341461761
16.5,255,0.10086608803632598
17,255,0.10086158100689638
17.5,255,0.10085951573934945
18,255,0.10085856937993293
18.5,255,0.10085813573619275
19,255,0.10085793703120614
19.5,255,0.10085784598038643
20,255,0.10085780425900467
5,260,0.3585785191658546
5.5,260,0.35843184298897995
6,260,0.35811232638729273
6.5,260,0.3574177912594604
7,260,0.3559151013907425
7.5,260,0.3526964520520893
8,260,0.3459485436777496
8.5,260,0.3324162003101774
9,260,0.30754388413065786
